InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b90a2af2-8141-466c-bce3-d0b8c599cfc1,Amy was running late for her flight.,She hurried through airport security.,She could hear her name over the speaker near her gate.,She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,She boarded her flight just in time.,2
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569,John liked a girl at his work.,He tried to get her attention by acting silly.,She told him to grow up.,John confesses he was trying to make her like him more.,John was happy about being rejected.,"The girl found this charming, and gave him a second chance.",2
23513f02-46b4-492b-8062-3b2003e1ab83,Matt started playing baseball when he was seven.,Now seventeen Year's old he still had not hit a homerun.,"Today was not only his last game, it was also the championship.","Bottom of ninth, Matt was up at bat with two strikes to his name",Matt scored a touchdown at the last minute.,The next pitch he hit a homerun.,2
8e5c1dce-bed9-4754-9565-89b1d10b1aec,Gina's local library had no books on dolphins.,She needed to find another library.,The closest one was downtown.,Her mother refused to take her.,Gina and her mother went immediately.,Gina decided to walk instead.,2
b29a15ca-1fdf-42a3-b443-50c33f297318,Chelsea was getting married next week.,She needed someone to give her away.,Her father was out of the question as he was an abusive jerk.,She really didn't know what to do.,"She asked her father, because he had always been great to her.","She decided to ask her brother, who was honored to do so.",2
74c29734-503c-4412-8716-bdeac83ee64a,Ann and Tori had been friends for over 20 years.,They often shopped together.,Tori received a call from the bank regarding charges on her ATM card.,She called Anne and  told her that someone had been using her card.,Ann and Tori continued to shop.,Ann and Tori decided to stop shopping and work out the issue.,2
4e564bce-7c14-4707-9757-1e1cc4f4634e,Ivan got bitten by a mosquito on a forest hike.,"The bite was red and itchy, but it didn't bother him at first.",Then it swelled up terribly and became sore.,A doctor looked at it and told Ivan the bite was infected!,Ivan was happy the hike ended so well.,Ivan bought mosquito repellent for his next hike.,2
e32919fb-7b84-424c-8825-a9a5ca420958,Today is Jim's first day as a police officer.,He was excited to meet his partner Tim.,"While on their beat, they made a traffic stop for failure to yield.",The two men instructed the driver on proper road safety.,Jim and Tim become good friends.,Then Jim shot Tim.,1
411b9523-5254-41ff-b740-e039d0423201,Joe grew a big batch of peas in his garden.,He brought the peas inside and shelled them all.,Then he cooked them up in a big pot.,"He added ham, bacon, and carrots to make thick pea soup.",Joe thought about working in the garden as he ate the yummy soup.,Joe dumped the pot outside because he hated soup.,1
c08b9f9a-5d56-4701-92d4-3edef2ccec62,Jennifer was professional copywriter in a large city.,She did good work but always received poor remarks on her reviews.,Jennifer found out that her boss was trying to sabotage her!,She decided to confront her boss about the negative remarks.,Jennifer thanked her boss for his fairness.,Jennifer stormed into his office and straightened her boss out.,2
03a810c5-6385-470a-bf0f-4beae08c5284,I put the black plastic rose in a vase with water.,I left it atop my bookcase for a few weeks.,Ten people asked me about it.,"They wanted to know why I had a watered, fake flower.","Honestly, I didn't really know why either.",After a few weeks the flower died.,1
bf150607-566f-47f3-b180-49d4d5f87cb8,Sarah had an appointment to interview for a job.,She put on her best skirt suit and headed to the interview.,"As she sat at the interview, Sarah noticed a run in her stockings.","She was so focused on the flaw, she merely mumbled her replies.","Because of her replies, Sarah didn't get the job.",Sarah got the job and was praised for her clear voice.,1
8ce7eaf0-bb21-4adf-9585-95484de98967,Gina was not supposed to use her phone in detention.,So when she dropped the phone she knew it was trouble.,The teacher held the phone and stared at her.,Gina pretended it wasn't her phone.,Gina's teacher told her she could use her phone.,Gina's teacher wasn't fooled at all and gave her more detention.,2
f2d60888-a0aa-4da4-b744-57ac10ae6dc2,"Donna's toddler son, Ty, didn't like having his nails clipped.",The child's nails had grown longer than she was comfortable with.,Donna decided to wait until he was asleep.,"Once Ty was napping, Donna quietly clipped each nail.",Donna had a much easier time because Ty was asleep.,Donna wished I would wake up.,1
4351716e-f1ea-4e28-ad5f-45e5d07480a1,Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
9a26ef1d-19a5-4f8b-bd04-7674f598df91,Lorraine always wanted to make biscuits the way her mother used to.,She decides to take a month away from work and only make biscuits.,Finally she has perfected her biscuit recipe.,She brings her mother a biscuit and her mother says it is delicious.,Lorraine is pleased.,Lorraine is disappointed.,1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9,Jesse had always wanted to get a tattoo.,Her parents were very against the idea of tattoos.,One her 18th birthday she decided to get one.,She got a small tiara tattoo on her shoulder.,Jesse's parents were upset with her.,Jesse's parents were excited to see the tattoo.,1
88670c09-ace5-49cb-960d-3eb7ddaf950e,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,"He pointed to the school janitor, and told Will that was his future.",Will did not want to clean up the school bathrooms.,Will started to listen to his teacher.,Will wanted to be a janitor.,1
4f062272-6c07-4f43-9e8b-ff12ba8dc264,Riley was not very popular at school.,She wore funny clothes.,"One day, her friend suggested they do makeovers.",Riley agreed to make herself over.,Riley looked much better and was well received.,Riley stopped being friends.,1
99acf9ff-e624-4ab4-b904-ec640c20593c,Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding on the ferris wheel.,Bobby was bored.,Bobby enjoyed the carnival.,2
a320d13e-5936-4b94-b152-81c7f2880d12,Rob like salsa.,So his friend Tom got him a large case of a rare variety.,Tom was excited to give the gift to Rob.,Rob opened the gift in disbelief and drew a smile.,Rob was happy.,Rob was disappointed.,1
4bcf69b5-f500-4f3d-b633-ec780499a567,Don's friend pulled Don's pants down in front of his graduating class.,Don was angry and embarrassed at being exposed in this way.,Don decided that this friend would no longer be his friend.,Don's shame and embarrassment grew.,Don laughs at the experience.,Don never forgave his friend.,2
432c8932-ec99-42bc-82ba-87d4f10ef17f,Fred receives a specialty coffee maker for Christmas.,He finally opens it after leaving it in its box for a few weeks.,Fred decides to make himself a cappuccino.,"To his surprise, it tastes just as good as the ones he buys outside.",Frank will save about $25 a week making coffee himself.,Frank switched to tea and donated the coffee maker.,1
b6c98944-3cb1-4d9d-877d-bb5d463526a5,Sally was on her work break.,She went to get tacos from the taco stand outside.,She realized she had forgotten her wallet at home.,A nice man noticed what happened and offered to pay.,Sally was grateful for his kindness.,Sally cried the rest of her break.,1
e66d5835-6a7d-48f0-aa59-9c3bf336454c,"On Saturday, we went to the beach.",I applied sunscreen before we left.,I did not read the instructions well.,I didn't reapply sunscreen throughout the day.,I got a sunburn.,I was very pale when I got home.,1
2e80030a-9ade-4fdb-b693-444100733c1b,Rory was allergic to gluten and strawberries.,One day she sat down to eat lunch at school.,"She opened her lunch box, and stared at a sandwich with strawberries.",Her new step mom had packed her lunch for the first time.,Rory had to buy a school lunch that day.,Rory at the sandwich.,1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e,I bought a television from an electronics store.,It is a big flatscreen with a  high definition quality picture.,The employee convinced me to buy a warranty for it just in case.,A week later the television fell off my wall and broke.,I was able to have it fixed with the warranty.,The employee was later found dead.,1
1ee61f07-0a66-4d41-86a8-26a30660d3f7,Andrew had been single for many Year's.,While he wanted a girlfriend he did not know how to approach anyone.,Finally a friend introduced Andrew to a nice young lady.,Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.,1
6b0839e1-5e9f-4c62-919c-5c8f73e016aa,Evan complained about everything.,"His girlfriend started making him dinner, but he said it smelled bad.",She was so offended!,"She left mid-cooking, leaving the meal unfinished.",She broke up with Evan.,Evan was pleased.,1
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,Cam has since decided to insure his belongings.,"Afterwards, Cam was able to sell more books than he ever had.",1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717,Joe is an aspiring journalist.,But he's been feeling pretty frustrated by the news media.,"He considered going back to school, but decided against it.","Finally, he landed a well-paying job.",Joe could not find a job.,Joe was grateful and then went to work.,2
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote ran out of batteries.,It stopped working completely.,He needed to replace them.,So he went to the store to buy some more.,He made sure to buy rechargeable batteries this time.,He made sure all of his bills were paid on time.,1
173df287-22f6-49b8-8d63-f422129e0dfe,Arthur and his friends were hanging out.,They were drinking beers and talking.,All of a sudden the beer ran out.,Arthur didn't want to take the last one.,Arthur felt good about taking the last one anyway.,Arthur ordered another round for his friends.,2
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went to the Everglades for our field trip.,We did some sightseeing in several of the forests.,We also got the opportunity to travel in water.,The bus ride home was long and boring.,I was invigorated when I got home.,I was tired when I got home.,2
418b31ba-eb1a-4986-b569-dafa82f58bc3,Tony and Mark were fierce rivals on the basketball court.,Everyday after school they would meet at the local blacktop to play.,They would always play one on one.,They were always so evenly matched.,Tony would blowout Mark.,The games were very close.,2
1bed450a-2a30-4431-84d3-1361cd1423da,Renee was inspired by the music of Eddie Van Halen.,She decided to learn to play guitar.,She bought an electric guitar and an amp.,She hated pressing the strings with her fingers.,Renee decided she would have to get used to it.,Renee was glad she decided to learn to play drums.,1
9f5c5186-d29d-4914-9be6-917ae7520f5e,"Ben's garden was not very good, because things grew, but not well.",Wilson showed Ben how to make compost with grass and leaves.,Ben started a compost pile in the fall with his failed plants.,Ben added leaves to his compost pile and waited until spring.,The next year his garden was beautiful and healthy.,In the spring he decided not to start a garden.,1
2a1e75df-7330-4db5-b870-a4520de57288,Ori's mom sent him off to the market.,She admonished him to remember the brown eggs.,But Ori couldn't find them at the market.,He had to check three different stores.,He finally decided to buy white eggs instead.,All of the stores he went to were out of ice cream.,1
b9efb3c3-2239-4d6e-8a6d-2092fafe7012,Juanita had watched a scary movie.,"Now, she was having trouble falling asleep.",Juanita tried turning on a nightlight and music.,The room didn't feel so frightening anymore.,She had the worst nightmare of her life.,She fell soundly asleep.,2
0f36f4a6-da40-4c61-a4cc-db237df8f1b6,Nick was challenged to a volleyball match.,His girlfriend bet him five dollars she could beat him.,Nick did not intend to let her win!,He played hard and mercilessly.,Nick beat his girlfriend and she gave him the five dollars.,Nick gave up because he didn't care if his girlfriend won.,1
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,A group of workers from Mechanical Turk joined a forum.,They formed a clique and demanded more and more power.,"Andy, the forum owner, had enough, and told them as much.",They haughtily stomped off to make a forum of only themselves.,The new forum was theirs to rule.,They returned to the forum later because they liked it so much.,1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b,In the autumn Samantha always gets a craving for apple cider.,She dedicates a Saturday to drive to an orchard.,Samantha walks the trails to enjoy the colorful leaves.,She buys a few gallons of cider before she leaves.,Samantha loves the apple cider she gets at the orchard.,Samantha hates autumn.,1
35c32a1e-cf05-4d95-8523-733082a30cab,The other day I was cleaning up a bit around the apartment.,I decided to get rid of all the clutter and papers on the table.,Underneath all of them was an older letter from my girlfriend.,It said she wanted to break up with me.,I was angry and confused by the letter.,I was very happy about the letter.,1
ed448375-accb-4425-b7ed-e5af03f0d477,Tom fond that he was no longer happy in his job.,Tom decided that it was time to find a new job.,Tom looked through the want ads and put in applications.,Tom went on job interviews and talked to a lot of people.,He finally received a job offer.,Tom was sad about leaving his miserable job.,1
0c183cc3-d281-442c-ad31-01f93cd9e281,Julie wants to make food for lunch for the upcoming week.,She decides to hard boil a dozen eggs.,Julie boils water and dumps the eggs in for 8 minutes each.,Finally her eggs are boiled perfectly.,Julie makes lunches for her son who is allergic to eggs.,Julie gets busy making lunches using the boiled eggs.,2
d32397e1-f5c8-4e0a-923b-b941a169a888,Harry really wanted to see the new Star Wars movie.,He waited in line at the box office on opening day.,He was able to buy a ticket for himself.,He watched the entire movie.,Harry was glad he saw the movie with his friends.,Harry really liked the movie.,2
caae8e0c-2dd1-40f5-9444-5a41c6ec5093,A man was running down a path in a state park.,He came to a gate in the path.,The gate looked low enough to jump.,The man leapt as high as he could while running.,The man jumped over the gate.,The man went under the gate.,1
1642a31d-5568-4ec6-9004-7470b35360f7,Connie's doctor says she is overweight.,She recommended better diet and exercise.,"One day, Connie joined a gym.","The next day, Connie was disappointed to not see change.",She was proud of her body.,She hired a personal trainer to help her meet her goals.,2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20,Marisse went to the auction to look for some items.,"At the registration desk, they asked her for her credit card.",She took out some cash instead and used that as a deposit.,She went on to bid on some storage lockers and won two.,Marissa took the two puppies home.,"Sadly, they were both filled with junk.",2
f8dce44f-2d2d-435b-9c0b-613d2011882f,Johnny wanted a change from his big city life in Boston.,He decided he would be happier in America's Heartland.,"Finally the day had arrived, Johnny moved to Idaho.",He had escaped the big city life.,Johnny began planning to move to Boston.,Johnny was happy to be in a small town.,2
82f0d2f5-90e9-4c93-a97e-d57022758f18,Jason had always admired the fast movements of boxers he saw on TV.,He started training to become a boxer in his spare time.,He practiced jabs and jumped rope for hours each day.,Finally he was a great boxer.,He won his first fight by knockout.,His wrestling matches were very exciting.,1
015ffed1-7ff9-49bc-88c6-30b758dc6edf,The little sister found out she was having a baby brother.,She was excited until she found out she would no longer be the baby.,Then she started acting out.,She colored on the walls.,The little sister was given a cookie for her behavior.,The little sister got punished with a timeout.,2
811ef3dd-2646-4008-967e-009049c2624a,Bay was nervous.,Her boyfriend had been acting weird all through dinner.,Bay thought he was going to dump her.,But then he got on one knee.,And asked her to marry him.,And he started laughing hysterically.,1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338,Last Friday was Tad Dunkin's first race in nascar.,He had been waiting for this his whole life.,He was doing surprisingly well for a first timer.,Then he lost control and hit a wall.,Tad was seriously injured.,Tad's car was in great shape.,1
67a75c6a-e95f-4b50-879e-8fe0b3a6278f,Jenny's parents got divorced.,Jenny and her mom moved to a tiny apartment filled with roaches.,"There was no stove, so they cooked chicken nuggets in a toaster oven.","Jenny's mom ran out of money, so they went to a food bank.",Jenny was thrilled with her new living situation.,Jenny was unhappy.,2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf,Sarah always had a fascination with the night sky.,"Noticing her passion, Sarah's father bought her a new telescope.",She was ecstatic.,She went outside every night to diligently view the night sky.,Sarah's father took back the telescope.,Sarah loved her new telescope.,2
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47,Elena was a little person and was very insecure.,She thought no one would want to date her.,"One day, she met a very nice full-sized man.",They started dating and he accepted her condition.,He proposed to Elena after six months.,He brought a full-sized woman to his company's holiday party.,1
2fcb96c1-3717-46ed-aa94-165151fee791,My family is sharing a bowl of popcorn.,Mom is reading a book and eating one piece at a time.,Dad and I are playing iPad games and eating handfuls at a time.,We have played this game before!,Dad and I love popcorn.,Dad and I hate popcorn.,1
f93b7a73-ffb7-4e8b-8e30-0687592c5767,Larry regretted that he hadn't seen his aunt in months.,He decided to take the long trip to Idaho to see her.,Larry packed his bags and drove to Idaho.,His Aunt was very happy to see him.,Larry wasn't happy to see his Aunt.,Larry started making regular trips to see his Aunt.,2
746bea88-d387-436e-afef-f5e92a2f8929,Amy always wanted to play the flute.,The first day of band she told the teacher so.,She practiced on her flute everyday for a week.,It was terribly hard to play the flute.,Amy was very committed.,Amy showed little interest in the flute.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,She wrote one through traditional publishing means.,It barely made enough to cover the advance she had received.,She wrote another through self-publishing avenues.,Trudey hoped self-publishing would be more profitable.,Trudey called her sister and asked her to come to dinner.,1
2ad820ab-e57f-4652-bd55-8d65676cc26a,The doorbell rang but no one was there.,She was unsure as to whether she should open the door or not.,Slowly she creaked open the door and peered outside.,Her brother leaped out at her and gave her a good scare.,She decided to watch her favorite comedy show on Netflix.,She screamed and pushed her brother away.,2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca,Sam wanted to be a singer.,So he joined a singing class at his college.,"The first day of class, everyone was required to sing a song.",Sam was very embarrassed the first day.,All his classmates were very supportive though.,His classmates taught him to overcome his fear of heights.,1
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a girl scout in elementary school.,One day she went on an overnight field trip.,My wife went as a chaperone.,Everyone stayed in a cabin in New Hampshire for a weekend.,My daughter never forgot her field trip.,My wife and I had dinner that night.,1
f934d116-c42c-4ec4-9b6c-d910999099c2,"My family has always loved camping, me not so much.",The summer I was 19 was the last time I camped.,First our car broke down and we were stranded in the heat for hours.,"I burned my hand cooking dinner, fell in the lake and eaten by bugs.",That was the best trip of my life.,I decided never to go camping again.,2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a,Mother told her children it would be lunchtime in fifteen minutes.,But then she got an important phone call.,"While she was talking, the dog dragged mud all over the kitchen.","The kids started to pester their mother, who was still on the phone.",The mother felt quite frustrated.,The children's behavior calmed the mother down.,1
bf5a0b2e-43fa-4e0d-957f-7beff5009909,Ora had been dared not to shower in order to join a sorority.,She couldn't imagine going without clean water for a week!,Then she thought of a loophole.,They hadn't said Ora couldn't take a bath!,Ora took a bath.,Ora took a shower.,1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a,One weekend we wanted to see a movie with the kids.,There were two movies they wanted to see.,So we decided to divide and conquer.,Two kids and myself went to one and my husband and our son another.,"After that, we got a divorce.",Both groups had a great time seeing the movies they wanted.,2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d,Joan hated going home for Christmas.,She knew that her mother would hound her about her love life.,This year on her way home she was in a car accident.,Her mother raced to her side to care for her needs.,Joan's mother didn't speak with her because she was unmarried.,Joan felt good at seeing her mother's face.,2
91a8783a-1db2-4047-afd5-0171b05c0ed6,Vinny had always hoped to meet a real life movie star.,His friends told him it was very tough to meet a movie star.,"However, he did not give up hope.",One day Vinny saw Denzel Washington out taking a stroll.,Vinny kept walking.,Vinny got his picture taken with him.,2
96e98dae-7c2e-4130-b6c2-4912c0e58938,Lita wanted to watch her favorite show on television.,Her kids insisted that she sit down to watch it with them.,Lita told them that she had chores to do.,Her kids dragged her laundry basket to the living room.,Lita ordered a pepperoni pizza for lunch.,Lita folded the laundry while watching television.,2
71db6e1d-bcb4-4849-bded-f252a32c927c,Kaya needed to buy a new dress for the upcoming Spring Formal.,She went to the mall with several of her friends.,The girls all had a good time visiting shops and trying on dresses.,Kaya found a dress that she loved that was a nice coral color.,She couldn't resist so she bought the antique vase.,It was kind of expensive but she decided it was worth it.,2
1e993bb1-28e9-46ca-9de0-e2984207fe98,Bill wanted a sandwich.,He got up and went into his kitchen.,He gathered the materials for a sandwich.,He made a sandwich.,He ate his sandwich.,Bill started work on his carpentry project.,1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85,Trip loved watermelon.,He would eat at least one a day.,His mom always told him he would grow a tree swallowing seeds.,He always swallowed them anyways.,Trip enjoyed the flavor of the seeds.,Trip stopped eating watermelon completely.,1
ee914e56-5e79-4560-a712-12b961e9baff,Gina decided to bake an apple pie for the first time.,She was extremely careful to follow the recipe exactly.,"After putting the pie in the oven, she eagerly waited to try it.",It turned out to be delicious!,So she decided to throw it in the garbage.,She shared the recipe and the pie with all her friends.,2
5af5c599-4191-4c4a-b4a4-88c750c488f3,Sam bought a new television.,It would not turn on.,He pressed the on button several times.,Finally Jeb came over to check it out.,Jeb turned on the microwave.,Jeb plugged the television in and it turned on.,2
6feddef3-ac35-4cab-a0e2-76f52e312d00,Rex has always wanted to visit Argentina.,He saves up his money for the big trip.,Finally he has booked his flight to Argentina.,He eats delicious food and drinks many types of wine.,Rex enjoys himself.,Rex vows never to return to Argentina.,1
67e74211-eb19-4b3f-8c02-a71922d2f96a,Harold was a mailman doing his job.,He had one package with a mysterious address.,"Harold looked all over town, but could not find the house.",He went to his van and looked it up in his database.,Harold decided to throw the package away.,Harold found the address was correct but the city was not.,2
1a6f72b0-88e5-47b8-92d9-141200921477,A girl falls in love with a boy and he liked her too.,She finds out that their parents don't get along.,The boy and the girl love each other so much.,"But, they don't want to hurt their parents feelings so they stay away",But eventually they get together anyway.,The boy and girl's parents are very happy they love each other.,1
f95c252d-06a5-4b36-9d97-fd49781cb41b,I wrote an ebook that needed a cover.,I made several book covers in Photoshop.,I shared my creations with several people.,I asked people to vote for Cover A or Cover B.,I have no computer.,Most people liked Cover A.,2
cdd11ea6-27c8-4940-b657-76e14c756606,Fred just bought some new patio furniture for his house.,He built it and set it all up outside himself.,That night there was a bad rainy storm.,The next day Fred saw that the rainy had ruined his new furniture.,He was disappointed.,He was pleased.,1
f8ff777f-de4d-4e3a-91bd-b197ed13f78e,We went to Frank Pepe's pizza shop three weeks ago.,The chain is quite famous in Connecticut.,The chain recently opened in Boston.,We went early to beat the crowd.,We walked 5 growling dogs at the park across town.,We had a great pizza at Frank Pepe's pizza shop.,2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29,Larry has decided to help out his friends prepare for a party.,He needs to bring a salad to the party.,"Larry slices tomato, lettuce, and other vegetables for the salad.","When it is finished, he feels great.",Larry was happy that he could contribute to the party.,Larry decided to stay home from the party.,1
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the junkyard to find treasures.,He dug through a stack of old clothes.,At the bottom was a vintage shirt with a rock band on it.,Joe put the shirt on to try it out.,Joe was happy the shirt fit.,Joe hated rock music afterwards.,1
8c48b6e4-f783-404b-9e69-e2f590f20172,I went on a hiking trip this summer.,I went to go hike away from the campsite by myself.,I got lost because I did not have any equipment on me.,I walked for miles searching for my friends.,Eventually I found some trail markers.,I decided to stay lost.,1
87a375ac-fc48-4061-8eff-cacf8ad173e4,Gina was given lunch detention.,She was expecting worse.,She fought the smile that tried to creep across her face.,She didn't want the principal to know she was relieved.,Gina's smile broke into a laugh but the principal didn't notice.,Gina always chose bananas over oatmeal.,1
4538de5c-e6fe-4cb2-a4c8-6c987edfd123,I bought a backup drive for my wife's iPhone.,She was running out of space on her phone.,She has 1200 photos on her phone.,"I tried to back up her photos to a drive, but failed.",My wife cooked dinner.,There were too many photos to upload.,2
b92f303b-57b3-409d-a126-e8b2ed6dae8f,My sister in law Sally contacted the family last month.,Sally is estranged from the family.,She ran away to get married and did not keep in contact.,Her husband is now in a hospice.,Sally ended up being my best friend.,Sally wanted to inform the family of her husband's condition.,2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6,A squirrel had been visiting Joe's backyard.,It would get a few feet from Joe then scurry away.,Joe was trying to get it to take a peanut from his hand.,One day the squirrel finally did.,Joe was very frustrated.,Joe was happy.,2
49063f7b-4e56-4c7e-9fcb-c21e4ad2e83d,Susie loves her grandma's banana bread.,Susie called her grandma and asked her to send some.,Grandma lived very far away.,A week passed and grandma surprised Susie by coming to visit.,Susie was so happy.,Susie was upset.,1
f63fc817-d664-4b0c-8445-8089477c0624,Kyle and Ted were in a pie eating contest.,They sat down together in front of their pies.,"When the contest started, they dug in.",Both of them got horrible stomach aches.,They both felt great after eating the pies.,Kyle and Ted got so sick that they both lost.,2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sara wanted her kids to have a great Christmas.,She saved all year and started her shopping in November.,She shopped deals and spent all her savings.,She spent two days wrapping dozens of presents.,All of the presents were wrapped and stored for the holidays.,She returned all of the presents for cheaper ones.,1
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved to play catch with Bob.,"Of course, the puppy grew into a dog.",The dog grew old and could no longer play catch.,Bob was very happy about this.,This made Bob sad.,2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148,I bought a new lamp today.,I still need to set it up.,I'm not sure where to put it.,My mom thinks it should go in the corner.,I put it in the middle of the room like my mom suggested.,I put it on the night stand in the corner.,2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1,Cindy was at a restaurant.,And she ordered hot soup.,But the waitress forgot to tell her that the bowl was hot.,"So when received the bowl from the waitress, she hurt her hands.",Cindy went and ran cold water over her hands.,Cindy continued holding the soup.,1
8175fe68-8698-40ec-a14e-7fe61c43a17e,Joy wanted to find the perfect shell for her hermit crab.,"She could buy one, but it would be more special if she found it.",She scoured the beach all morning.,Everything that might work was broken!,She had to buy a shell after all.,So she brought one home and gave it to her crab.,1
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5,My mom was about to drive across a train track.,The signed opened up for the cars to pass.,"However, it was a false alarm since a train was moving close-by.",It was within a few feet of the cars.,My mom jumped into the swimming pool.,My mom slammed on the brakes just in time.,2
90c53b34-57a6-41e1-b5a1-29d50387212b,Shay had been asked to come into the office on a Saturday.,They were having a business meeting and wanted her to be there.,"Shay wanted her weekend off, but she agreed to come in.","On payday, she saw that she had made overtime pay on that Saturday.",Shay was upset that her company had mistreated her.,Shay was happy that she went into the office.,2
764c6282-20a9-4f0f-9d1e-540409d0e102,Gina went to her 6th hour class.,It was gym.,"Gina hated gym, and all things related.",She was horrified when the teacher made them run the first day.,Gina felt amazing that she ran.,Gina cried at the end.,2
2f595ff8-e86c-4de5-aa27-211501bc5a4d,Jaclyn came over to hang out with Robs girlfriend.,Jaclyn and Rob do not get along.,Rob tried very nice to keep the peace and be nice.,Jaclyn kept saying very snide comments and remarks,Rob finally left to hang out with his friends.,Rob was very happy about spending time with Jaclyn.,1
